id,loan_status
81137,0.02250964194536209
81138,0.9811785221099854
81139,0.038640983402729034
81140,0.05056074634194374
81141,0.916327178478241
81142,0.47766464948654175
81143,0.0159669928252697
81144,0.22887752950191498
81145,0.007154242601245642
81146,0.9217526316642761
81147,0.8859097361564636
81148,0.022480212152004242
81149,0.7674673199653625
81150,0.013630499131977558
81151,0.07809958606958389
81152,0.01734127663075924
81153,0.018035512417554855
81154,0.009450090117752552
81155,0.0339709147810936
81156,0.9622206687927246
81157,0.054368652403354645
81158,0.659110963344574
81159,0.100425124168396
81160,0.025571413338184357
81161,0.9952011108398438
81162,0.8691232800483704
81163,0.13399362564086914
81164,0.9953860640525818
81165,0.1357855349779129
81166,0.9163269400596619
81167,0.033548787236213684
81168,0.012310585007071495
81169,0.036050617694854736
81170,0.7716283798217773
81171,0.028822967782616615
81172,0.011002340354025364
81173,0.8436864614486694
81174,0.027854779735207558
81175,0.9522548317909241
81176,0.04549629986286163
81177,0.25777846574783325
81178,0.868658721446991
81179,0.842247486114502
81180,0.013684187084436417
81181,0.05201524496078491
81182,0.5146948099136353
81183,0.9874836206436157
81184,0.010393284261226654
81185,0.1636338233947754
81186,0.09661055356264114
81187,0.009611040353775024
81188,0.19091805815696716
81189,0.026384718716144562
81190,0.9233618974685669
81191,0.2928941249847412
81192,0.2963632345199585
81193,0.014991535805165768
81194,0.026603981852531433
81195,0.005110586062073708
81196,0.04312560334801674
81197,0.012880092486739159
81198,0.05738760158419609
81199,0.32165631651878357
81200,0.030102621763944626
81201,0.40433427691459656
81202,0.9705972671508789
81203,0.9988053441047668
81204,0.09177267551422119
81205,0.972457766532898
81206,0.39813390374183655
81207,0.9578628540039062
81208,0.01328177098184824
81209,0.02840186096727848
81210,0.05798027664422989
81211,0.01591016910970211
81212,0.02721143141388893
81213,0.8446058630943298
81214,0.006095262244343758
81215,0.09396418184041977
81216,0.46823224425315857
81217,0.9992195963859558
81218,0.9999812245368958
81219,0.9958624839782715
81220,0.5378758311271667
81221,0.055620480328798294
81222,0.013620066456496716
81223,0.8212516903877258
81224,0.23030510544776917
81225,0.06634365767240524
81226,0.9116144180297852
81227,0.18214774131774902
81228,0.061375875025987625
81229,0.05231710895895958
81230,0.8726425766944885
81231,0.40354645252227783
81232,0.2718372941017151
81233,0.19072115421295166
81234,0.025330038741230965
81235,0.9976591467857361
81236,0.866473376750946
81237,0.0052940696477890015
81238,0.04052358493208885
81239,0.9784844517707825
81240,0.013452496379613876
81241,0.017599262297153473
81242,0.015492931008338928
81243,0.011489025317132473
81244,0.0029879079665988684
81245,0.109565868973732
81246,0.9728577733039856
81247,0.6541101932525635
81248,0.04698497802019119
81249,0.06825104355812073
81250,0.21300262212753296
81251,0.02823256514966488
81252,0.5590790510177612
81253,0.059981364756822586
81254,0.9274532198905945
81255,0.550969660282135
81256,0.9997718930244446
81257,0.916748583316803
81258,0.05443035811185837
81259,0.7506766319274902
81260,0.42495888471603394
81261,0.02230430580675602
81262,0.07100984454154968
81263,0.03450559824705124
81264,0.3882029950618744
81265,0.023976443335413933
81266,0.037966348230838776
81267,0.025642763823270798
81268,0.010419869795441628
81269,0.07433738559484482
81270,0.018524853512644768
81271,0.9072207808494568
81272,0.05760316550731659
81273,0.0205003023147583
81274,0.043053045868873596
81275,0.008691725321114063
81276,0.8982319831848145
81277,0.11335692554712296
81278,0.45519962906837463
81279,0.4175240397453308
81280,0.16549260914325714
81281,0.9843275547027588
81282,0.8806496262550354
81283,0.9112337827682495
81284,0.07863149791955948
81285,0.1312660127878189
81286,0.9130633473396301
81287,0.20723284780979156
81288,0.043851494789123535
81289,0.016672128811478615
81290,0.917029082775116
81291,0.025676248595118523
81292,0.628649890422821
81293,0.37978753447532654
81294,0.2813382148742676
81295,0.028920570388436317
81296,0.02074660174548626
81297,0.04238077253103256
81298,0.8619990348815918
81299,0.28030890226364136
81300,0.011598736979067326
81301,0.2666989266872406
81302,0.39094340801239014
81303,0.17491959035396576
81304,0.9550608396530151
81305,0.00527113676071167
81306,0.1791372299194336
81307,0.19753943383693695
81308,0.04301395267248154
81309,0.015653328970074654
81310,0.21267561614513397
81311,0.02872600220143795
81312,0.022635791450738907
81313,0.00801786407828331
81314,0.8475304841995239
81315,0.014324557967483997
81316,0.9858262538909912
81317,0.6792237162590027
81318,0.020487980917096138
81319,0.16214393079280853
81320,0.32326504588127136
81321,0.8430977463722229
81322,0.9052911996841431
81323,0.8650206327438354
81324,0.06232111528515816
81325,0.0053590163588523865
81326,0.020748570561408997
81327,0.8555128574371338
81328,0.9660788178443909
81329,0.09619280695915222
81330,0.6661649346351624
81331,0.014605523087084293
81332,0.11539329588413239
81333,0.030087566003203392
81334,0.9303675889968872
81335,0.009204437024891376
81336,0.011828294955193996
81337,0.8409209251403809
81338,0.01013930793851614
81339,0.01445555966347456
81340,0.00871735904365778
81341,0.02996448427438736
81342,0.7939064502716064
81343,0.9978134036064148
81344,0.08121959865093231
81345,0.05501583218574524
81346,0.017567956820130348
81347,0.015322232618927956
81348,0.9721599221229553
81349,0.9613981246948242
81350,0.028369244188070297
81351,0.008022422902286053
81352,0.21330982446670532
81353,0.4546429216861725
81354,0.014525623060762882
81355,0.2133001834154129
81356,0.814382791519165
81357,0.9710569977760315
81358,0.008077267557382584
81359,0.8926195502281189
81360,0.7262225151062012
81361,0.9609255194664001
81362,0.048253435641527176
81363,0.9070976972579956
81364,0.23365136981010437
81365,0.04507845640182495
81366,0.9579091668128967
81367,0.9712701439857483
81368,0.05180645361542702
81369,0.9628812670707703
81370,0.6277620792388916
81371,0.6579266786575317
81372,0.01407667063176632
81373,0.08726543188095093
81374,0.009834302589297295
81375,0.01719842478632927
81376,0.09540368616580963
81377,0.9998943209648132
81378,0.0146858561784029
81379,0.8524727821350098
81380,0.014058166183531284
81381,0.01086184661835432
81382,0.8477798104286194
81383,0.725409746170044
81384,0.8986875414848328
81385,0.059684932231903076
81386,0.08051956444978714
81387,0.16246479749679565
81388,0.13717764616012573
81389,0.049575649201869965
81390,0.036682646721601486
81391,0.023826662451028824
81392,0.9727486968040466
81393,0.15504425764083862
81394,0.11719871312379837
81395,0.062254875898361206
81396,0.8669438362121582
81397,0.05564876273274422
81398,0.008218574337661266
81399,0.011016898788511753
81400,0.10212729871273041
81401,0.9086213707923889
81402,0.7730850577354431
81403,0.912116527557373
81404,0.08405476063489914
81405,0.9917246699333191
81406,0.011459581553936005
81407,0.023164933547377586
81408,0.7944109439849854
81409,0.008443113416433334
81410,0.01931295543909073
81411,0.03917795792222023
81412,0.2642469108104706
81413,0.9875285029411316
81414,0.20877960324287415
81415,0.13372497260570526
81416,0.024694884195923805
81417,0.06206865608692169
81418,0.16748034954071045
81419,0.015904150903224945
81420,0.04092937707901001
81421,0.00423769187182188
81422,0.043169256299734116
81423,0.016729842871427536
81424,0.02795097418129444
81425,0.8424014449119568
81426,0.7542359232902527
81427,0.1073608249425888
81428,0.9330624938011169
81429,0.9615218639373779
81430,0.023208536207675934
81431,0.2620295584201813
81432,0.8667870163917542
81433,0.6740042567253113
81434,0.041451092809438705
81435,0.9348273873329163
81436,0.14892329275608063
81437,0.03476749360561371
81438,0.8973531126976013
81439,0.5931187868118286
81440,0.008772092871367931
81441,0.8323482871055603
81442,0.021157583221793175
81443,0.015458652749657631
81444,0.15121828019618988
81445,0.911514401435852
81446,0.13982994854450226
81447,0.05809289216995239
81448,0.2958802282810211
81449,0.05268999561667442
81450,0.867504358291626
81451,0.1424841582775116
81452,0.11337947100400925
81453,0.011366237886250019
81454,0.10303085297346115
81455,0.04615608975291252
81456,0.013387960381805897
81457,0.048786502331495285
81458,0.3953956365585327
81459,0.011370965279638767
81460,0.4286045432090759
81461,0.8533664345741272
81462,0.982440710067749
81463,0.016593443229794502
81464,0.9193625450134277
81465,0.899922251701355
81466,0.01615081913769245
81467,0.030443185940384865
81468,0.025134282186627388
81469,0.9243575930595398
81470,0.8709520697593689
81471,0.06053536385297775
81472,0.03504620119929314
81473,0.021338945254683495
81474,0.008917245082557201
81475,0.01329827681183815
81476,0.3463444411754608
81477,0.9994555711746216
81478,0.26740944385528564
81479,0.25361815094947815
81480,0.07238651067018509
81481,0.14541994035243988
81482,0.9334267973899841
81483,0.09372198581695557
81484,0.9182504415512085
81485,0.03177332878112793
81486,0.01342762354761362
81487,0.888128936290741
81488,0.01840682327747345
81489,0.009607519023120403
81490,0.241644024848938
81491,0.18032889068126678
81492,0.046941597014665604
81493,0.04820210114121437
81494,0.010068199597299099
81495,0.04783065617084503
81496,0.0812591016292572
81497,0.18074090778827667
81498,0.006161072291433811
81499,0.9592427015304565
81500,0.037541814148426056
81501,0.9978007674217224
81502,0.06281524896621704
81503,0.38797491788864136
81504,0.06169194355607033
81505,0.009136595763266087
81506,0.8677481412887573
81507,0.5317459106445312
81508,0.011624294333159924
81509,0.8304451107978821
81510,0.028443848714232445
81511,0.956649661064148
81512,0.7459030747413635
81513,0.017957914620637894
81514,0.020185893401503563
81515,0.014890309423208237
81516,0.048866041004657745
81517,0.4022422730922699
81518,0.015211090445518494
81519,0.019274411723017693
81520,0.9878326058387756
81521,0.09456771612167358
81522,0.6361470222473145
81523,0.8931717872619629
81524,0.2301882654428482
81525,0.4656500220298767
81526,0.05303347483277321
81527,0.6256824731826782
81528,0.05253074690699577
81529,0.03218555450439453
81530,0.022166047245264053
81531,0.04290581867098808
81532,0.061682868748903275
81533,0.016976013779640198
81534,0.0065156929194927216
81535,0.9954872131347656
81536,0.015443768352270126
81537,0.9944930076599121
81538,0.2989746332168579
81539,0.1442660391330719
81540,0.0304523017257452
81541,0.9591058492660522
81542,0.006402496248483658
81543,0.06771673262119293
81544,0.023922527208924294
81545,0.018123336136341095
81546,0.05912869796156883
81547,0.012211088091135025
81548,0.26464152336120605
81549,0.2610396146774292
81550,0.7723329663276672
81551,0.017481522634625435
81552,0.9324907660484314
81553,0.9980966448783875
81554,0.03804991766810417
81555,0.926647424697876
81556,0.009532295167446136
81557,0.5420237183570862
81558,0.23635944724082947
81559,0.9381073713302612
81560,0.18521273136138916
81561,0.09230491518974304
81562,0.011492525227367878
81563,0.023022310808300972
81564,0.9113448858261108
81565,0.01843295246362686
81566,0.01444320846349001
81567,0.9897952675819397
81568,0.9866681098937988
81569,0.020987140014767647
81570,0.999998927116394
81571,0.87773597240448
81572,0.011303621344268322
81573,0.015532501973211765
81574,0.045714136213064194
81575,0.02906925417482853
81576,0.2594086527824402
81577,0.036209989339113235
81578,0.017326684668660164
81579,0.041777029633522034
81580,0.3018220067024231
81581,0.971504271030426
81582,0.02088179998099804
81583,0.03336368128657341
81584,0.1579359918832779
81585,0.05461425334215164
81586,0.06598050147294998
81587,0.006480369716882706
81588,0.08754298090934753
81589,0.016114506870508194
81590,0.023905077949166298
81591,0.028604215011000633
81592,0.8973388671875
81593,0.04778510332107544
81594,0.8600884079933167
81595,0.9719876050949097
81596,0.733881950378418
81597,0.06412539631128311
81598,0.9999880194664001
81599,0.2523929476737976
81600,0.7178685665130615
81601,0.030380524694919586
81602,0.04875737056136131
81603,0.4930621087551117
81604,0.04718111455440521
81605,0.13448722660541534
81606,0.021794606000185013
81607,0.427013635635376
81608,0.044944435358047485
81609,0.23945803940296173
81610,0.0032766193617135286
81611,0.9192366600036621
81612,0.7854613065719604
81613,0.8810797333717346
81614,0.9967540502548218
81615,0.028022099286317825
81616,0.016986675560474396
81617,0.06584025919437408
81618,0.8930302858352661
81619,0.015285312198102474
81620,0.017937609925866127
81621,0.012978275306522846
81622,0.020932715386152267
81623,0.8838789463043213
81624,0.008523110300302505
81625,0.006168351508677006
81626,0.21932116150856018
81627,0.003062239848077297
81628,0.07455269247293472
81629,0.025553718209266663
81630,0.03940901160240173
81631,0.9631221294403076
81632,0.8728227019309998
81633,0.05500991269946098
81634,0.5194596648216248
81635,0.13244932889938354
81636,0.017164314165711403
81637,0.018198736011981964
81638,0.03842718526721001
81639,0.029498543590307236
81640,0.09025252610445023
81641,0.04737226292490959
81642,0.6186578273773193
81643,0.23723989725112915
81644,0.23688414692878723
81645,0.046084363013505936
81646,0.04722205549478531
81647,0.004859257023781538
81648,0.052918918430805206
81649,0.017779938876628876
81650,0.07514462620019913
81651,0.8734015822410583
81652,0.0456107035279274
81653,0.04827795922756195
81654,0.6285427808761597
81655,0.03944966197013855
81656,0.9649155735969543
81657,0.9267278909683228
81658,0.014181255362927914
81659,0.5988959074020386
81660,0.5309024453163147
81661,0.10456178337335587
81662,0.009628908708691597
81663,0.023887719959020615
81664,0.07836020737886429
81665,0.5501075387001038
81666,0.8844459056854248
81667,0.008623918518424034
81668,0.015283904038369656
81669,0.01390740554779768
81670,0.8632964491844177
81671,0.18972191214561462
81672,0.9863042831420898
81673,0.02693178877234459
81674,0.6325092315673828
81675,0.8996278047561646
81676,0.016069870442152023
81677,0.04051796719431877
81678,0.036225028336048126
81679,0.3406549096107483
81680,0.1585020273923874
81681,0.3444976806640625
81682,0.015906987711787224
81683,0.9990882277488708
81684,0.012004680000245571
81685,0.013822260312736034
81686,0.027586648240685463
81687,0.038206059485673904
81688,0.9999843239784241
81689,0.028260363265872
81690,0.11621887981891632
81691,0.018673529848456383
81692,0.45491790771484375
81693,0.9723179340362549
81694,0.07465061545372009
81695,0.8612757921218872
81696,0.017009815201163292
81697,0.047012314200401306
81698,0.3724403977394104
81699,0.029225260019302368
81700,0.9578759074211121
81701,0.9978193044662476
81702,0.05949964001774788
81703,0.9067736864089966
81704,0.041264858096838
81705,0.9999834895133972
81706,0.012819763273000717
81707,0.31774500012397766
81708,0.049813162535429
81709,0.3076881468296051
81710,0.050947025418281555
81711,0.0534542016685009
81712,0.6621819138526917
81713,0.043828561902046204
81714,0.008961006067693233
81715,0.9435071349143982
81716,0.014429178088903427
81717,0.05579281598329544
81718,0.018523911014199257
81719,0.993432879447937
81720,0.3369556963443756
81721,0.03424965217709541
81722,0.7593221664428711
81723,0.05106104537844658
81724,0.6997353434562683
81725,0.7980244159698486
81726,0.5999743342399597
81727,0.871647834777832
81728,0.7229441404342651
81729,0.5647833943367004
81730,0.10297895222902298
81731,0.8544012904167175
81732,0.11112211644649506
81733,0.04256925731897354
81734,0.1853172928094864
81735,0.99775630235672
81736,0.8090575337409973
81737,0.0775442123413086
81738,0.3803866505622864
81739,0.8132039904594421
81740,0.025264320895075798
81741,0.128153458237648
81742,0.9996017217636108
81743,0.9822399616241455
81744,0.02561325766146183
81745,0.9016981720924377
81746,0.9136974811553955
81747,0.26134198904037476
81748,0.990744411945343
81749,0.06666424870491028
81750,0.057047873735427856
81751,0.9868954420089722
81752,0.9506688117980957
81753,0.06465411931276321
81754,0.024229658767580986
81755,0.8887617588043213
81756,0.14170056581497192
81757,0.01612202264368534
81758,0.9144718050956726
81759,0.0056853885762393475
81760,0.016829252243041992
81761,0.3433816134929657
81762,0.11685912311077118
81763,0.13236716389656067
81764,0.9158754944801331
81765,0.08243701606988907
81766,0.02839529886841774
81767,0.8352063298225403
81768,0.0609562061727047
81769,0.012793635949492455
81770,0.009347484447062016
81771,0.025179987773299217
81772,0.0516878217458725
81773,0.33687663078308105
81774,0.016931235790252686
81775,0.6323992013931274
81776,0.45147189497947693
81777,0.9434973001480103
81778,0.01057625375688076
81779,0.04653078317642212
81780,0.013279745355248451
81781,0.05178360641002655
81782,0.7984503507614136
81783,0.4751506447792053
81784,0.03359902277588844
81785,0.04038523882627487
81786,0.9780409336090088
81787,0.009365291334688663
81788,0.06488163024187088
81789,0.5331278443336487
81790,0.2873457074165344
81791,0.07259345054626465
81792,0.07705264538526535
81793,0.7560799717903137
81794,0.4852357804775238
81795,0.612511396408081
81796,0.9219902157783508
81797,0.20816120505332947
81798,0.8660621643066406
81799,0.9511963725090027
81800,0.012123096734285355
81801,0.028537048026919365
81802,0.03917720168828964
81803,0.27563852071762085
81804,0.8997001051902771
81805,0.8940902948379517
81806,0.002015423960983753
81807,0.013356253504753113
81808,0.339566171169281
81809,0.04377034679055214
81810,0.04809566214680672
81811,0.9476989507675171
81812,0.9924899935722351
81813,0.04690845310688019
81814,0.013100532814860344
81815,0.5535550713539124
81816,0.8947933912277222
81817,0.9760773777961731
81818,0.034322794526815414
81819,0.049258459359407425
81820,0.018901797011494637
81821,0.024353988468647003
81822,0.9019660949707031
81823,0.9185582399368286
81824,0.9248008131980896
81825,0.21674397587776184
81826,0.9706963896751404
81827,0.01513445284217596
81828,0.06243389844894409
81829,0.08318152278661728
81830,0.053298596292734146
81831,0.012868821620941162
81832,0.8970896601676941
81833,0.022952038794755936
81834,0.008160771802067757
81835,0.00803814921528101
81836,0.9508535265922546
81837,0.011406323872506618
81838,0.009576471522450447
81839,0.00935045164078474
81840,0.506771981716156
81841,0.9991601705551147
81842,0.042011745274066925
81843,0.04221901670098305
81844,0.9982849955558777
81845,0.11882910877466202
81846,0.05770321562886238
81847,0.15714722871780396
81848,0.9998000860214233
81849,0.049968503415584564
81850,0.11824831366539001
81851,0.01920817419886589
81852,0.033531200140714645
81853,0.013304874300956726
81854,0.03366206958889961
81855,0.07130572199821472
81856,0.5133561491966248
81857,0.025772374123334885
81858,0.0053279646672308445
81859,0.041882067918777466
81860,0.921466052532196
81861,0.047186899930238724
81862,0.011938261799514294
81863,0.2683117091655731
81864,0.07179383933544159
81865,0.03891335800290108
81866,0.436553418636322
81867,0.010199055075645447
81868,0.911692202091217
81869,0.5549089312553406
81870,0.20006732642650604
81871,0.04881531372666359
81872,0.009908300824463367
81873,0.017883209511637688
81874,0.93232661485672
81875,0.21711020171642303
81876,0.40703991055488586
81877,0.8778595328330994
81878,0.017193201929330826
81879,0.9559124708175659
81880,0.9047646522521973
81881,0.9895552396774292
81882,0.6544830799102783
81883,0.7135797142982483
81884,0.871199905872345
81885,0.02768857777118683
81886,0.02262065000832081
81887,0.03337866812944412
81888,0.019313644617795944
81889,0.40311023592948914
81890,0.017928943037986755
81891,0.022829771041870117
81892,0.00792185589671135
81893,0.0744776725769043
81894,0.9579772353172302
81895,0.07671649008989334
81896,0.8758114576339722
81897,0.9580461382865906
81898,0.8788788318634033
81899,0.8998726606369019
81900,0.8782694935798645
81901,0.05002833530306816
81902,0.9975728392601013
81903,0.10859670490026474
81904,0.004403779748827219
81905,0.025789588689804077
81906,0.04856061562895775
81907,0.04492206126451492
81908,0.04717797413468361
81909,0.009671349078416824
81910,0.025244124233722687
81911,0.27590084075927734
81912,0.01876605674624443
81913,0.7066678404808044
81914,0.8636892437934875
81915,0.14615824818611145
81916,0.03932894393801689
81917,0.6895499229431152
81918,0.01899978704750538
81919,0.007285600993782282
81920,0.0588957816362381
81921,0.7929913401603699
81922,0.9165598750114441
81923,0.28486210107803345
81924,0.015824301168322563
81925,0.11122114956378937
81926,0.1684844195842743
81927,0.01581534743309021
81928,0.08240140229463577
81929,0.08552210032939911
81930,0.04577387496829033
81931,0.7993419766426086
81932,0.28042519092559814
81933,0.9981277585029602
81934,0.449719101190567
81935,0.959783136844635
81936,0.012309112586081028
81937,0.02188008464872837
81938,0.07106269896030426
81939,0.032144054770469666
81940,0.008918493054807186
81941,0.5235915780067444
81942,0.6904049515724182
81943,0.05215466767549515
81944,0.020939398556947708
81945,0.12004987895488739
81946,0.088915154337883
81947,0.10356105118989944
81948,0.013466930948197842
81949,0.8570816516876221
81950,0.959499716758728
81951,0.06085047870874405
81952,0.011908828280866146
81953,0.5286461114883423
81954,0.06683129072189331
81955,0.3648652136325836
81956,0.05219726264476776
81957,0.010607895441353321
81958,0.029755420982837677
81959,0.9993636608123779
81960,0.140189528465271
81961,0.0026225426699966192
81962,0.02845015376806259
81963,0.9973675608634949
81964,0.9718532562255859
81965,0.1560528725385666
81966,0.9428575038909912
81967,0.035438280552625656
81968,0.831116795539856
81969,0.021227721124887466
81970,0.005041137803345919
81971,0.06900449097156525
81972,0.010435870848596096
81973,0.04719268158078194
81974,0.8628250360488892
81975,0.3510051667690277
81976,0.9015308618545532
81977,0.9989864826202393
81978,0.19261685013771057
81979,0.13909795880317688
81980,0.011388356797397137
81981,0.08713752776384354
81982,0.017397787421941757
81983,0.009886798448860645
81984,0.009284017607569695
81985,0.9623075723648071
81986,0.34880396723747253
81987,0.5349738597869873
81988,0.028638657182455063
81989,0.015850594267249107
81990,0.9926031231880188
81991,0.8951553106307983
81992,0.9971072673797607
81993,0.993391215801239
81994,0.011042279191315174
81995,0.2081378549337387
81996,0.280181884765625
81997,0.06009167432785034
81998,0.010435231029987335
81999,0.9335794448852539
82000,0.9298983812332153
82001,0.02758287638425827
82002,0.9646052122116089
82003,0.11881610006093979
82004,0.8580976128578186
82005,0.15765392780303955
82006,0.038072679191827774
82007,0.8851609826087952
82008,0.19535072147846222
82009,0.05102020502090454
82010,0.015825606882572174
82011,0.6819489002227783
82012,0.02776147425174713
82013,0.3332972228527069
82014,0.011868424713611603
82015,0.023052191361784935
82016,0.11734043061733246
82017,0.055008117109537125
82018,0.02995770424604416
82019,0.9666385054588318
82020,0.060189709067344666
82021,0.9670304656028748
82022,0.012248354963958263
82023,0.9233798384666443
82024,0.016571903601288795
82025,0.047983624041080475
82026,0.8559996485710144
82027,0.02036348544061184
82028,0.43839600682258606
82029,0.7364552021026611
82030,0.96246737241745
82031,0.031233038753271103
82032,0.018091995269060135
82033,0.9948056936264038
82034,0.007704353425651789
82035,0.9076655507087708
82036,0.693864643573761
82037,0.8749480247497559
82038,0.05329452455043793
82039,0.0400857999920845
82040,0.016524456441402435
82041,0.778823971748352
82042,0.009485309943556786
82043,0.9894731640815735
82044,0.09083593636751175
82045,0.21922917664051056
82046,0.012871207669377327
82047,0.8713643550872803
82048,0.06626909971237183
82049,0.14865413308143616
82050,0.5045725107192993
82051,0.14075389504432678
82052,0.09275109320878983
82053,0.02218388393521309
82054,0.9145474433898926
82055,0.04571990296244621
82056,0.03974011912941933
82057,0.9083877801895142
82058,0.03388622775673866
82059,0.9813211560249329
82060,0.04113626852631569
82061,0.016980499029159546
82062,0.08411028236150742
82063,0.22212114930152893
82064,0.028731781989336014
82065,0.8839417099952698
82066,0.6165828704833984
82067,0.855441153049469
82068,0.9614460468292236
82069,0.09747786819934845
82070,0.4983484148979187
82071,0.5971911549568176
82072,0.8616635799407959
82073,0.011410936713218689
82074,0.14525237679481506
82075,0.01508092787116766
82076,0.87310391664505
82077,0.01290956698358059
82078,0.016749611124396324
82079,0.024473100900650024
82080,0.014569799415767193
82081,0.022706257179379463
82082,0.9907282590866089
82083,0.020113278180360794
82084,0.7272952198982239
82085,0.1423039585351944
82086,0.39515888690948486
82087,0.015176793560385704
82088,0.014455139636993408
82089,0.04872380569577217
82090,0.07259873300790787
82091,0.057061243802309036
82092,0.04682600498199463
82093,0.9304914474487305
82094,0.12171757966279984
82095,0.725162148475647
82096,0.023531459271907806
82097,0.951914370059967
82098,0.0839328020811081
82099,0.08829541504383087
82100,0.14258433878421783
82101,0.7894560694694519
82102,0.08053765445947647
82103,0.9326777458190918
82104,0.030780568718910217
82105,0.16368645429611206
82106,0.9172070026397705
82107,0.13620606064796448
82108,0.8362590074539185
82109,0.017612986266613007
82110,0.8713167905807495
82111,0.03143947571516037
82112,0.24939443171024323
82113,0.978620171546936
82114,0.008723681792616844
82115,0.9514120221138
82116,0.012799407355487347
82117,0.00855295266956091
82118,0.11964452266693115
82119,0.020703166723251343
82120,0.08746791630983353
82121,0.006982177961617708
82122,0.08000510185956955
82123,0.3473447561264038
82124,0.9671283960342407
82125,0.9016536474227905
82126,0.8505548238754272
82127,0.017299838364124298
82128,0.02661045454442501
82129,0.33652758598327637
82130,0.026886258274316788
82131,0.023512082174420357
82132,0.12928739190101624
82133,0.06704574078321457
82134,0.01200087834149599
82135,0.9077649116516113
82136,0.07291679829359055
82137,0.062384072691202164
82138,0.008302963338792324
82139,0.010001796297729015
82140,0.04389018565416336
82141,0.16711358726024628
82142,0.2103421986103058
82143,0.9828147888183594
82144,0.01990334317088127
82145,0.6177358627319336
82146,0.04308679699897766
82147,0.010117154568433762
82148,0.1442563533782959
82149,0.9982715249061584
82150,0.04129711911082268
82151,0.04007112607359886
82152,0.3587085008621216
82153,0.18272045254707336
82154,0.03222033381462097
82155,0.9663017392158508
82156,0.17018717527389526
82157,0.9290823936462402
82158,0.019779929891228676
82159,0.11801236122846603
82160,0.09635002911090851
82161,0.0725037083029747
82162,0.15539564192295074
82163,0.928696870803833
82164,0.014301481656730175
82165,0.02204642817378044
82166,0.9506130218505859
82167,0.07505910843610764
82168,0.0175610464066267
82169,0.021125072613358498
82170,0.08119656145572662
82171,0.4642931818962097
82172,0.91559898853302
82173,0.011740404181182384
82174,0.0945965126156807
82175,0.22882601618766785
82176,0.049033023416996
82177,0.0033486243337392807
82178,0.9997507929801941
82179,0.043154727667570114
82180,0.07511130720376968
82181,0.44704723358154297
82182,0.01911994069814682
82183,0.01990812085568905
82184,0.16336224973201752
82185,0.03373439237475395
82186,0.6819546818733215
82187,0.9824146628379822
82188,0.9388059973716736
82189,0.04923830181360245
82190,0.013927076943218708
82191,0.9723600745201111
82192,0.009629184380173683
82193,0.04043835029006004
82194,0.9041594862937927
82195,0.012046964839100838
82196,0.8862943053245544
82197,0.987358808517456
82198,0.04804326966404915
82199,0.011482030153274536
82200,0.02301953174173832
82201,0.027844397351145744
82202,0.9710063934326172
82203,0.7725189924240112
82204,0.02148425206542015
82205,0.013117171823978424
82206,0.0221428070217371
82207,0.014418793842196465
82208,0.03139364719390869
82209,0.6492353677749634
82210,0.031291063874959946
82211,0.1248888224363327
82212,0.22265909612178802
82213,0.6670924425125122
82214,0.017037266865372658
82215,0.04542672634124756
82216,0.12670846283435822
82217,0.7719215750694275
82218,0.030565164983272552
82219,0.45220792293548584
82220,0.14523069560527802
82221,0.046883679926395416
82222,0.8043909072875977
82223,0.013055543415248394
82224,0.01287042535841465
82225,0.02475561574101448
82226,0.389289915561676
82227,0.010394936427474022
82228,0.8438776731491089
82229,0.018614061176776886
82230,0.8426070213317871
82231,0.007475181017071009
82232,0.09611853957176208
82233,0.09718156605958939
82234,0.11796923726797104
82235,0.533545970916748
82236,0.022187789902091026
82237,0.09234106540679932
82238,0.02296030893921852
82239,0.010422359220683575
82240,0.8803068399429321
82241,0.059693366289138794
82242,0.9214897155761719
82243,0.04615522548556328
82244,0.9341512322425842
82245,0.9996227622032166
82246,0.019943781197071075
82247,0.9591740369796753
82248,0.9246898293495178
82249,0.42457273602485657
82250,0.07754914462566376
82251,0.9434569478034973
82252,0.876718282699585
82253,0.11723300814628601
82254,0.2918313145637512
82255,0.05572747439146042
82256,0.14810629189014435
82257,0.019145937636494637
82258,0.0438678115606308
82259,0.9989028573036194
82260,0.04005386680364609
82261,0.05661608651280403
82262,0.9586508870124817
82263,0.04260309040546417
82264,0.01428057812154293
82265,0.8682543635368347
82266,0.9410958290100098
82267,0.3789289891719818
82268,0.05806349217891693
82269,0.020417777821421623
82270,0.9997475147247314
82271,0.020212873816490173
82272,0.027477089315652847
82273,0.998002290725708
82274,0.9573238492012024
82275,0.9559683203697205
82276,0.04748532921075821
82277,0.9308763742446899
82278,0.09129346162080765
82279,0.6383878588676453
82280,0.45454779267311096
82281,0.7791293263435364
82282,0.05698779970407486
82283,0.049786411225795746
82284,0.012455522082746029
82285,0.710129976272583
82286,0.011583222076296806
82287,0.007957777939736843
82288,0.235758975148201
82289,0.09818737953901291
82290,0.1329525113105774
82291,0.028679540380835533
82292,0.02841402217745781
82293,0.9891253113746643
82294,0.6886142492294312
82295,0.05792726203799248
82296,0.10720367729663849
82297,0.005533943418413401
82298,0.9294558167457581
82299,0.03750033676624298
82300,0.8933840990066528
82301,0.04322272911667824
82302,0.4805850088596344
82303,0.9991361498832703
82304,0.795839786529541
82305,0.013525630347430706
82306,0.9844908714294434
82307,0.1822839230298996
